iter	LogLikelihoodOfPrediction	Logloss
295	0.8742623735	0.2648879504
296	0.874338989	0.2648786028
297	0.8743542196	0.2648766759
298	0.874355636	0.2648765119
299	0.8743676372	0.2648750154
300	0.874380329	0.264873642
301	0.874419346	0.2648686812
302	0.8745595875	0.2648515848
303	0.8745610675	0.2648514003
304	0.8746251329	0.2648435081
305	0.8746500597	0.2648404742
306	0.8746605297	0.2648391623
307	0.874668532	0.2648382398
308	0.8746842229	0.2648362924
309	0.8746992054	0.2648344885
310	0.874703008	0.2648339965
311	0.8747682654	0.2648259813
312	0.8747696522	0.2648257968
313	0.8747661542	0.2648262683
314	0.8747895954	0.2648233984
315	0.8748091856	0.264821041
316	0.8748091213	0.264820959
317	0.8748123416	0.264820631
318	0.8748200642	0.2648196675
319	0.8748324303	0.2648180686
320	0.8748353621	0.2648177611
321	0.8748422501	0.2648169206
322	0.8748410657	0.2648171051
323	0.8748439296	0.2648167566
324	0.8748526599	0.2648156702
325	0.8748553239	0.2648153012
326	0.8748577805	0.2648150552
327	0.8748646927	0.2648141737
328	0.8748719519	0.2648133128
329	0.8749349909	0.264805482
330	0.874941167	0.2648048466
331	0.8749436771	0.2648045186
332	0.8749459855	0.2648041496
333	0.8749481353	0.2648039856
334	0.874954236	0.2648031861
335	0.8749563148	0.2648029401
336	0.8749582234	0.2648026532
337	0.8749868668	0.2647991683
338	0.8749886309	0.2647989223
339	0.8750418375	0.2647924855
340	0.8750435592	0.2647921781
341	0.8750451564	0.2647920141
342	0.875046628	0.2647918296
343	0.8750479901	0.2647917271
344	0.8750444438	0.2647920756
345	0.8750457003	0.2647920141
346	0.8750468481	0.2647917886
347	0.8750433299	0.264792301
348	0.875051216	0.2647913171
349	0.8750522932	0.2647912351
350	0.8750739693	0.2647885087
351	0.8750979743	0.2647855568
352	0.8751041863	0.2647847573
353	0.8751099907	0.2647841424
354	0.8751112224	0.2647839169
355	0.8751166389	0.2647832404
356	0.8751478618	0.2647794685
357	0.875149172	0.2647791815
358	0.8752093388	0.2647719658
359	0.875210475	0.2647718223
360	0.875211525	0.2647716173
361	0.8752170012	0.2647710434
362	0.8752674987	0.2647648731
363	0.875268482	0.2647647091
364	0.8753133335	0.2647591743
365	0.8753229582	0.2647579239
366	0.8753275467	0.2647574319
367	0.8753768534	0.2647512821
368	0.8753813527	0.2647508311
369	0.8753824446	0.2647506876
370	0.8753834361	0.2647505851
371	0.8753875928	0.2647500112
372	0.875388565	0.2647499907
373	0.8753868843	0.2647501751
374	0.8753877944	0.2647500317
375	0.8754242891	0.2647455423
376	0.8754283334	0.2647450093
377	0.8755009556	0.2647361127
378	0.8755018949	0.2647359897
379	0.8755027773	0.2647359077
380	0.8755035837	0.2647357847
381	0.8755043457	0.2647357437
382	0.8755081911	0.2647353132
383	0.8755089405	0.2647352312
384	0.875613584	0.2647223782
385	0.8756176029	0.2647218042
386	0.8756212514	0.2647213737
387	0.8756247589	0.2647209433
388	0.8756254073	0.2647209228
389	0.8756378644	0.2647193853
390	0.8756411224	0.2647190163
391	0.875756048	0.2647048924
392	0.8757565652	0.2647048514
393	0.8757597838	0.2647044414
394	0.875760285	0.2647044004
395	0.8757607585	0.2647043799
396	0.8757611866	0.2647042364
397	0.8757824351	0.264701592
398	0.8757773561	0.264702289
399	0.8758146908	0.2646977176
400	0.8758208697	0.2646969592
401	0.8758295582	0.2646958727
402	0.8758299585	0.2646958932
403	0.8758330665	0.2646954832
404	0.8758362439	0.2646951142
405	0.8758391871	0.2646947042
406	0.8758396331	0.2646946632
407	0.8758400594	0.2646946018
408	0.8758404512	0.2646945813
409	0.8758425134	0.2646943353
410	0.875847714	0.2646936383
411	0.8758480863	0.2646935768
412	0.8758484389	0.2646935358
413	0.8758515568	0.2646931053
414	0.8758518992	0.2646931053
415	0.8758522134	0.2646930848
416	0.8758525098	0.2646930028
417	0.8758527857	0.2646930438
418	0.8758530302	0.2646930028
419	0.8759041706	0.2646867915
420	0.8760051455	0.264674369
421	0.8760020525	0.2646747585
422	0.87603993	0.2646700232
423	0.876035885	0.2646705972
424	0.8760312069	0.2646711301
425	0.876034357	0.2646707202
426	0.8760344868	0.2646707202
427	0.8760804316	0.2646651444
428	0.8761105656	0.264661475
429	0.8761107343	0.2646613725
430	0.8761072702	0.264661885
431	0.8761074351	0.2646618645
432	0.8761075784	0.264661803
433	0.8761265031	0.2646594661
434	0.8761230251	0.2646599786
435	0.876126023	0.2646595276
436	0.8761288206	0.2646591996
437	0.8761529099	0.2646563297
438	0.8761556571	0.2646558787
439	0.8762076602	0.264649565
440	0.8762198413	0.2646480275
441	0.8762200657	0.264647966
442	0.876271151	0.2646416933
443	0.876350982	0.2646319151
444	0.8763460475	0.2646325916
445	0.8763486828	0.2646322021
446	0.876348812	0.2646321816
447	0.8763454111	0.2646326531
448	0.8763478736	0.2646323046
449	0.8763480192	0.2646323661
450	0.8763583628	0.2646310337
451	0.8763584988	0.2646310337
452	0.876360981	0.2646307262
453	0.8763611222	0.2646307262
454	0.8764354304	0.264621604
455	0.8764391673	0.264621235
456	0.8764655914	0.2646178937
457	0.8765394351	0.2646088125
458	0.8765911414	0.2646024987
459	0.8765962923	0.2646019248
460	0.8765985399	0.2646015968
461	0.8766310382	0.2645976814
462	0.8766819212	0.2645913472
463	0.8766820615	0.2645913677
464	0.876772091	0.2645802981
465	0.8767674623	0.2645809131
466	0.8767627661	0.264581487
467	0.8767597443	0.264581815
468	0.8767720382	0.2645804211
469	0.876773012	0.2645802776
470	0.8767699443	0.2645805236
471	0.8767718273	0.2645803186
472	0.8767688238	0.2645808106
473	0.8767918259	0.2645778792
474	0.8768179864	0.2645747223
475	0.8768200061	0.2645743738
476	0.8768364791	0.2645725084
477	0.8768709746	0.264568265
478	0.8768710371	0.264568224
479	0.8768827929	0.2645666866
480	0.8768784615	0.2645672811
481	0.8768754163	0.2645676091
482	0.8768795536	0.2645671581
483	0.8768792424	0.2645671991
484	0.8768812586	0.2645669121
485	0.8768917964	0.2645655796
486	0.8768917753	0.2645656001
487	0.8769395269	0.2645597579
488	0.8769774169	0.264555166
489	0.876989506	0.2645536491
490	0.8769903348	0.2645536081
491	0.8769886069	0.2645537721
492	0.8770525421	0.2645459209
493	0.877050296	0.2645462489
494	0.8770575937	0.2645453469
495	0.877054478	0.2645456954
496	0.8770659022	0.2645443424
497	0.877082283	0.264542313
498	0.8770991962	0.2645401811
499	0.8770986274	0.2645403041
500	0.8771338784	0.2645359583
501	0.8771363281	0.2645356303
502	0.8771364808	0.2645356303
503	0.8771366303	0.2645356303
504	0.8771383898	0.2645353843
505	0.8772363297	0.2645234127
506	0.8772712432	0.2645191489
507	0.8772713728	0.2645191079
508	0.8772730782	0.2645188824
509	0.8773367718	0.2645110927
510	0.8773334725	0.2645115642
511	0.8773319315	0.2645116462
512	0.8773287202	0.2645121177
513	0.8773398447	0.2645107032
514	0.8773436442	0.2645103137
515	0.8773454772	0.2645100882
516	0.8773422844	0.2645104162
517	0.8773381802	0.2645109697
518	0.8773358303	0.2645112362
519	0.8773467368	0.2645099447
520	0.877357659	0.2645084688
521	0.8773577698	0.2645084893
522	0.8773546396	0.2645088993
523	0.8773562953	0.2645087353
524	0.8773762242	0.2645062344
525	0.8773763312	0.2645062754
526	0.8773764389	0.2645062344
527	0.8773779124	0.2645060089
528	0.8773793279	0.2645058859
529	0.8773835973	0.2645053529
530	0.877380502	0.2645057219
531	0.8773909245	0.2645045125
532	0.877391153	0.2645044305
533	0.8773947484	0.264503959
534	0.8773948722	0.2645039795
535	0.8773961024	0.2645037335
536	0.8774069591	0.264502483
537	0.8774070765	0.2645024215
538	0.8774226879	0.2645005971
539	0.8774490641	0.2644973172
540	0.877450391	0.2644972147
541	0.8774555882	0.2644964973
542	0.8774644547	0.2644954108
543	0.8774645529	0.2644954108
544	0.8774742218	0.2644942833
545	0.877470963	0.2644946728
546	0.8774717114	0.2644944883
547	0.8774718064	0.2644944063
548	0.8774922343	0.2644920899
549	0.8774873936	0.2644926434
550	0.8774886842	0.2644925204
551	0.877489221	0.2644924179
552	0.8774843774	0.2644930944
553	0.8774844883	0.2644929919
554	0.8774855612	0.2644928484
555	0.877482612	0.2644932174
556	0.8774827039	0.2644931764
557	0.8774838106	0.2644930944
558	0.8774935926	0.2644918644
559	0.8775378038	0.2644864321
560	0.8775378954	0.2644864116
561	0.8775379917	0.2644864321
562	0.8775370075	0.2644865961
563	0.877548287	0.2644851612
564	0.877545128	0.2644855507
565	0.8775452284	0.2644855712
566	0.87754533	0.2644854687
567	0.8775667563	0.2644829678
568	0.8775760867	0.2644817583
569	0.8775770347	0.2644816148
570	0.8776433123	0.2644734971
571	0.8776403731	0.2644738866
572	0.8776415398	0.2644736816
573	0.8776369074	0.2644743171
574	0.8776342291	0.2644746246
575	0.8776353881	0.2644745016
576	0.877632596	0.2644748706
577	0.877632958	0.2644747681
578	0.8776461519	0.2644732101
579	0.8776470746	0.2644730256
580	0.877710391	0.2644653589
581	0.8777917359	0.2644553143
582	0.8778174425	0.2644521574
583	0.8778339416	0.2644501075
584	0.8778413926	0.2644492465
585	0.8778498817	0.2644481191
586	0.8778528744	0.2644478936
587	0.8779150019	0.2644402474
588	0.8779149748	0.2644402474
589	0.87791416	0.2644403294
590	0.8779898607	0.2644310432
591	0.8779949162	0.2644303873
592	0.8780242656	0.2644268409
593	0.878058765	0.2644226181
594	0.878066603	0.2644216136
595	0.8780673094	0.2644215316
596	0.8780486998	0.264423766
597	0.8781037286	0.2644170218
598	0.8781168162	0.2644154638
599	0.8781183042	0.2644152588
600	0.8781941199	0.2644059932
601	0.878224494	0.2644022418
602	0.8782246038	0.2644022623
603	0.8782290875	0.2644017088
604	0.8782305991	0.2644014424
605	0.8782297839	0.2644016678
606	0.8782306621	0.2644015449
607	0.8782345714	0.2644010324
608	0.8782381081	0.2644005814
609	0.8782733889	0.2643963176
610	0.8782735536	0.2643961946
611	0.8782954761	0.2643934887
612	0.8783103647	0.2643917872
613	0.8783271943	0.2643896143
614	0.8783281762	0.2643896143
615	0.8783668758	0.264384797
616	0.8783648601	0.264385084
617	0.8783775589	0.264383526
618	0.8783991569	0.2643808201
619	0.8784172869	0.2643787087
620	0.8784222114	0.2643780732
621	0.8784440981	0.2643753878
622	0.8784459857	0.2643751214
623	0.8785105292	0.2643672292
624	0.8785136208	0.2643667577
625	0.8785168625	0.2643663887
626	0.8785380821	0.2643638468
627	0.878539637	0.2643636418
628	0.8785547482	0.2643617764
629	0.8785571362	0.2643614894
630	0.8785933856	0.2643570205
631	0.8785916177	0.264357246
632	0.8786020105	0.2643559751
633	0.8786087851	0.2643551551
634	0.8786139224	0.2643545196
635	0.878614707	0.2643544581
636	0.8786332279	0.2643521622
637	0.8786307998	0.2643524492
638	0.8786569181	0.2643492308
639	0.8786578653	0.2643491283
640	0.8787751178	0.2643346559
641	0.8787774741	0.2643344509
642	0.8787767287	0.2643344919
643	0.8787790086	0.2643342459
644	0.8787782577	0.2643344099
645	0.8787960644	0.264332155
646	0.8787944131	0.264332442
647	0.8787947762	0.26433236
648	0.8787938924	0.2643325035
649	0.8788109547	0.2643303921
650	0.8788102969	0.2643304535
651	0.8788127502	0.2643301256
652	0.8788430801	0.2643264152
653	0.8788550475	0.2643249803
654	0.878858104	0.2643245498
655	0.8788574852	0.2643246728
656	0.8788584067	0.2643245088
657	0.8788583911	0.2643245293
658	0.8788809732	0.2643217824
659	0.8788793601	0.2643219874
660	0.8789385576	0.2643147306
661	0.8789649254	0.2643114508
662	0.8789682145	0.2643111433
663	0.8789705615	0.2643108563
664	0.8790295542	0.2643035996
665	0.8790308998	0.2643034561
666	0.8790208755	0.2643046245
667	0.8790210966	0.2643046655
668	0.8790402923	0.2643022466
669	0.8790837228	0.2642968758
670	0.8790844	0.2642969373
671	0.8790841936	0.2642968143
672	0.8791144736	0.2642932065
673	0.8791167122	0.264292858
674	0.8791160352	0.2642929605
675	0.8791053223	0.2642942724
676	0.8791078631	0.2642940059
677	0.8792014027	0.2642824444
678	0.8792233332	0.2642798
679	0.8792465719	0.2642768891
680	0.8792545322	0.2642759666
681	0.8792567336	0.2642757001
682	0.8792685984	0.2642742652
683	0.8793108655	0.2642690584
684	0.879312133	0.2642688944
685	0.8793023251	0.2642701858
686	0.8793021833	0.2642701858
687	0.8793047953	0.2642698168
688	0.8793076502	0.2642694479
689	0.8793076183	0.2642694479
690	0.8793080096	0.2642694479
691	0.8793079855	0.2642694684
692	0.8793078156	0.2642694684
693	0.8792982048	0.2642706573
694	0.8792964154	0.2642709033
695	0.8792967792	0.2642708213
696	0.8792967289	0.2642708008
697	0.8793035132	0.2642699398
698	0.8793038067	0.2642698578
699	0.8793642212	0.2642626011
700	0.879364682	0.2642625396
701	0.8793649244	0.2642625191
702	0.879368547	0.2642620066
703	0.8793648145	0.2642624371
704	0.8793651877	0.2642624781
705	0.8793660578	0.2642622936
706	0.8793590532	0.2642630931
707	0.8793652356	0.2642624371
708	0.8793656623	0.2642623551
709	0.8793637406	0.2642626011
710	0.8793667883	0.2642622321
711	0.8793795275	0.2642606947
712	0.8793794982	0.2642607357
713	0.8793798491	0.2642606127
714	0.8793799258	0.2642606537
715	0.8793863372	0.2642598542
716	0.8793933176	0.2642589523
717	0.8793993176	0.2642582143
718	0.8793996282	0.2642581733
719	0.879409591	0.2642570253
720	0.8794110338	0.2642567383
721	0.8794138408	0.2642564104
722	0.8794138283	0.2642564514
723	0.8794138108	0.2642564309
724	0.8794091275	0.2642570663
725	0.8794095286	0.2642570458
726	0.879411311	0.2642567383
727	0.8794103594	0.2642568613
728	0.8794200554	0.2642556519
729	0.8794219026	0.2642554879
730	0.8794266511	0.2642548114
731	0.8794281832	0.2642547294
732	0.8794334231	0.2642540939
733	0.8794567142	0.2642512036
734	0.8794892785	0.2642471652
735	0.8794894769	0.2642471652
736	0.8794909471	0.2642469807
737	0.8794988486	0.2642459967
738	0.8795281859	0.2642424504
739	0.879541693	0.2642407899
740	0.8795413586	0.2642407899
741	0.8795416308	0.2642408104
742	0.8795708274	0.2642372026
743	0.8795713616	0.2642371616
744	0.8795682927	0.2642375511
745	0.8795680021	0.2642375306
746	0.8796485362	0.2642277114
747	0.8796547205	0.264226994
748	0.879652652	0.2642272195
749	0.8796435633	0.2642283264
750	0.8796446061	0.2642282034
751	0.8796445704	0.2642281419
752	0.8796480594	0.2642277524
753	0.8796451241	0.2642280599
754	0.8796513908	0.2642273015
755	0.8796555936	0.264226789
756	0.8796627858	0.264225887
757	0.8796627325	0.264225928
758	0.8796622191	0.2642260715
759	0.8796840692	0.2642233246
760	0.8796904959	0.2642224841
761	0.8797224802	0.2642185893
762	0.8797244334	0.2642184253
763	0.8797237797	0.2642184458
764	0.8797396872	0.2642164574
765	0.879750958	0.2642151454
766	0.8797509224	0.2642151454
767	0.8797507387	0.2642151659
768	0.8797507029	0.2642151864
769	0.8797539851	0.2642147969
770	0.8797580211	0.2642142435
771	0.8797584816	0.2642141615
772	0.8797614711	0.2642138745
773	0.8797844197	0.2642110456
774	0.8797856196	0.2642108816
775	0.8798387019	0.2642043833
776	0.8798392979	0.2642042808
777	0.8798396379	0.2642041988
778	0.8798401733	0.2642041578
779	0.8798457736	0.2642034609
780	0.8798457512	0.2642034404
781	0.8798450274	0.2642036044
782	0.879844528	0.2642036249
783	0.8798469745	0.2642033584
784	0.8798492131	0.2642031124
785	0.8798594475	0.2642018004
786	0.8798602205	0.2642016774
787	0.8798617338	0.2642015749
788	0.8798625633	0.2642014519
789	0.8798883901	0.2641982951
790	0.8798926884	0.2641978031
791	0.8798926576	0.2641977826
792	0.8798926419	0.2641977826
793	0.8798908166	0.2641979876
794	0.8798946927	0.2641974956
795	0.8798951397	0.2641974341
796	0.8798940385	0.2641976391
797	0.8799007648	0.2641966961
798	0.8799001296	0.2641968601
799	0.8799001501	0.2641968396
800	0.8799019653	0.2641965936
801	0.879902458	0.2641965526
802	0.8799064961	0.2641960811
803	0.879908475	0.2641958556
804	0.8799089414	0.2641957737
805	0.8799307411	0.2641930473
806	0.8799344575	0.2641926988
807	0.8799342922	0.2641926578
808	0.8799538186	0.2641902389
809	0.8799547498	0.2641900954
810	0.8799540168	0.2641901774
811	0.8799604704	0.2641893984
812	0.879960729	0.2641893779
813	0.8799620659	0.2641892549
814	0.8799655788	0.2641887629
815	0.8799659363	0.2641887424
816	0.8799808653	0.2641869385
817	0.8799821139	0.264186795
818	0.8800096036	0.2641834126
819	0.8800084522	0.2641834536
820	0.8800117179	0.2641831666
821	0.8800844737	0.2641742495
822	0.880084837	0.26417427
823	0.8800852004	0.264174229
824	0.8801048484	0.2641716666
825	0.8801217935	0.2641696986
826	0.8801222123	0.2641696371
827	0.8801264677	0.2641690222
828	0.8801274458	0.2641689812
829	0.8801263644	0.2641691042
830	0.8801159115	0.2641703751
831	0.8801545227	0.2641656398
832	0.8801590657	0.2641651273
833	0.8801608314	0.2641648608
834	0.8801612546	0.2641648403
835	0.8801616692	0.2641647173
836	0.8802015912	0.2641598795
837	0.8802092821	0.264158916
838	0.8802121544	0.2641585676
839	0.8802642568	0.2641521923
840	0.8802699882	0.2641515363
841	0.8802698415	0.2641515363
842	0.8802968712	0.2641481335
843	0.8802967475	0.2641482565
844	0.8802962223	0.2641483179
845	0.8803452444	0.2641422502
846	0.880347445	0.2641420042
847	0.8803469288	0.2641421067
848	0.8803493508	0.2641417582
849	0.880363167	0.2641400773
850	0.8803630599	0.2641401183
851	0.8803632553	0.2641400773
852	0.8803675553	0.2641395238
853	0.8803674526	0.2641395853
854	0.8803690963	0.2641393188
855	0.8803703259	0.2641392368
856	0.8803705244	0.2641391753
857	0.880370937	0.2641391343
858	0.8803705494	0.2641391753
859	0.8803685342	0.2641394418
860	0.8803685023	0.2641394623
861	0.8803959326	0.2641361209
862	0.8804168052	0.2641335175
863	0.8804161717	0.264133538
864	0.8804168027	0.2641335175
865	0.8804162687	0.264133579
866	0.8804170421	0.2641335175
867	0.8804173943	0.2641334355
868	0.8804181911	0.264133292
869	0.8804181105	0.2641333125
870	0.8804183414	0.2641332305
871	0.8804183996	0.2641332715
872	0.8804184848	0.264133292
873	0.8804228232	0.264132718
874	0.8804231744	0.264132677
875	0.8804235085	0.2641326565
876	0.8804388242	0.2641308116
877	0.8804387668	0.2641308321
878	0.8804388971	0.2641307911
879	0.8804388634	0.2641307911
880	0.8804387046	0.2641307911
