id,Response
381357,0.0005470807781816648
381358,0.001355458292354243
381359,0.23852599068317548
381360,0.16623720157871855
381361,0.0005580539586895568
381362,0.06055179303830524
381363,0.05944090477132347
381364,0.0004847015058506959
381365,0.41387764059451543
381366,0.30433742641246464
381367,0.17626458064149889
381368,0.0011497678131737533
381369,0.3689556053295321
381370,0.0006882777726659045
381371,0.25409213769037764
381372,0.2390762434054967
381373,0.000498223341526001
381374,0.198464253414005
381375,0.000878087554018488
381376,0.3073958179239976
381377,0.011634948898782515
381378,0.33369317476367194
381379,0.10835192243548067
381380,0.0005520964263836454
381381,0.35834042808834937
381382,0.3361033449617158
381383,0.0008194180447453774
381384,0.30546205431338347
381385,0.10699808962470929
381386,0.250431008031727
381387,0.3684224598737456
381388,0.31475042797476854
381389,0.21376270324369365
381390,0.17522494459634275
381391,0.2185363335273236
381392,0.303910644431799
381393,7.82621640172651e-05
381394,0.0005679828839876172
381395,0.07234364227602436
381396,0.0005891096917706411
381397,0.001937014162343141
381398,0.0006078863652455193
381399,0.00037950519753570446
381400,0.000722529272296568
381401,0.01719360932568513
381402,0.2632954834338684
381403,0.0013920250049691376
381404,0.05062276214768999
381405,0.2327563292212535
381406,0.48566638623346037
381407,0.3887016395050791
381408,0.14053178243839595
381409,0.020432721732655423
381410,0.0010652233159369673
381411,0.15636524143289415
381412,0.05499665421740607
381413,0.0884216527456916
381414,0.21527793959897149
381415,0.002956656628212564
381416,0.0005821266257386268
381417,0.35315541181975524
381418,0.0007389981677458314
381419,0.0007413883137388542
381420,0.00064352139469477
381421,0.29331066754141427
381422,0.12457646716978897
381423,0.3145428179626017
381424,0.001752311796321431
381425,0.3605259156906368
381426,0.017339532551214953
381427,0.0006030256797977748
381428,0.18434629571957725
381429,0.34031465030254
381430,0.16356679483411898
381431,0.03423180553851835
381432,0.1933788973425549
381433,0.29547283469324204
381434,0.0005451580510442121
381435,0.19677752978389995
381436,0.2478896909514228
381437,0.1637090110793917
381438,0.4218707672716968
381439,0.22331511379335173
381440,0.0013478691615525353
381441,0.20576129762516282
381442,0.38635593540109586
381443,0.0955960192504215
381444,0.0006749227070942752
381445,0.0001708245315902361
381446,0.3747301230113983
381447,0.12857763122798535
381448,0.0004691966662415991
381449,0.08252995320614696
381450,0.3613387533872886
381451,0.0006179415857064796
381452,0.35801414608372384
381453,0.0006704727352104407
381454,0.06810288995723551
381455,0.12703417264767142
381456,0.10713446007222985
381457,0.10636436556713387
381458,0.0007045021976807236
381459,0.00048334087810616733
381460,0.0005916486314846916
381461,0.0005817188173319502
381462,0.0008845072961337543
381463,0.1870696700252888
381464,0.09754355795978588
381465,0.20706794039349022
381466,0.000728269118693521
381467,0.030524546976564565
381468,0.00046960574538007196
381469,0.16553811833623572
381470,0.2212484379018926
381471,0.024063749877980194
381472,0.32389960675823626
381473,0.2892381788439714
381474,0.0007383958263118988
381475,0.37784622769488746
381476,0.11787305792952267
381477,0.0024545774278500626
381478,0.0020833266828942315
381479,0.38301268969550384
381480,0.0005692633682799016
381481,0.393936390830369
381482,0.3379374602545213
381483,0.0006187127540483716
381484,0.03254055560540599
381485,0.10216473817127045
381486,0.0010138686333164698
381487,0.033497286874048175
381488,0.0006385299551908265
381489,0.2965560771143175
381490,0.28887773599045113
381491,0.26206422410556834
381492,0.49449815560920013
381493,0.0005735240319395178
381494,0.001155887924838618
381495,0.0004909973086250495
381496,0.22901692703248933
381497,0.002595934042252947
381498,0.0006857835419489434
381499,0.08165992011089736
381500,0.012931198029279795
381501,0.36648358300656064
381502,0.00030132694248221953
381503,0.0006682637862896423
381504,0.0006615474138042487
381505,0.0007393154691171337
381506,0.0010702040960818531
381507,0.30771527099663043
381508,0.0008813665893753791
381509,0.2623909028759155
381510,0.29645739883923605
381511,0.29540127539629996
381512,0.0012987552408580795
381513,0.32401956459891446
381514,0.43101924770341615
381515,0.29953958081849114
381516,0.0010872604128934016
381517,0.26114745541835344
381518,0.28102021577364583
381519,0.36562998970904964
381520,0.32801455206306923
381521,0.3236131823696813
381522,0.00024053366954836754
381523,0.0005410739995495334
381524,0.2619175978724883
381525,0.0007290748487558963
381526,0.0014722954712330638
381527,0.0005771053068965575
381528,0.0055452098410758285
381529,0.00023774921620647508
381530,0.26508585984096694
381531,0.31159799481702616
381532,0.047594120637839944
381533,0.0012674184511937332
381534,0.0005771053068965575
381535,0.409534162624773
381536,0.2700687948418142
381537,0.4600276384476698
381538,0.17358004616631206
381539,0.2968913732318966
381540,0.0006457549974551649
381541,0.00041951701643348625
381542,0.16645371885434054
381543,0.36941008763883754
381544,0.0029126844576421174
381545,0.0007544910921209275
381546,0.48619029756974746
381547,0.33148364325883417
381548,0.26633468373337366
381549,0.25266628842362493
381550,0.0006613637437274145
381551,0.34228380993812535
381552,0.07587843074749474
381553,0.0008082717773564325
381554,0.19801694632388506
381555,0.0006233400387820914
381556,0.19594865083852264
381557,0.04190879969156481
381558,0.0019384692681566644
381559,0.020100097700411816
381560,0.46027025964821916
381561,0.0005336157408594267
381562,0.00021323739487942757
381563,0.09754355795978588
381564,0.007622820645906246
381565,0.12153931370449164
381566,0.0005329751313960756
381567,0.0007861524149398685
381568,0.17163962526523424
381569,0.000728750268521432
381570,0.16474650791868903
381571,0.00028779147868623987
381572,0.017348503514993615
381573,0.16278082596814278
381574,0.037397550107239934
381575,0.001375832646973137
381576,0.2804816253225434
381577,0.0005000019651518098
381578,0.19462142965200055
381579,0.05262918238315156
381580,0.001185812180587462
381581,0.0007225868201351799
381582,0.0004947357974727026
381583,0.0007634200437308027
381584,0.22404361726908678
381585,0.0004376683363035147
381586,0.1508984144749712
381587,0.0959307930857913
381588,0.2897452853183181
381589,0.0005986069076633654
381590,0.023045418217010987
381591,0.1994733821995617
381592,0.11936019782550479
381593,0.32456174685894984
381594,0.0027354838819473874
381595,0.0024540638327466436
381596,0.41733539857778934
381597,0.33016406121316694
381598,0.21634695853068434
381599,0.000692704403742172
381600,0.0009254700977322879
381601,0.0006715816337120627
381602,0.0007892839900009827
381603,0.08506427071447842
381604,0.34852252058291344
381605,0.00031396938741110855
381606,0.2892381788439714
381607,0.2900766181929025
381608,0.13086002200728994
381609,0.17854170633343847
381610,0.0004197376941615224
381611,0.1432934330392005
381612,0.16166065313087644
381613,0.0006078872556517945
381614,0.2757924766586331
381615,0.07803768163279591
381616,0.001079930697205921
381617,0.022286777111369862
381618,0.0008113747557197478
381619,0.0803832429464235
381620,0.1613133001062053
381621,0.0011804146944928821
381622,0.00024640464292217734
381623,0.30032903503623537
381624,0.000635280985505372
381625,0.00048466515699854915
381626,0.0013778048884017563
381627,0.0006037152959438817
381628,0.24501629490010196
381629,0.30629085310624105
381630,0.09175384627861148
381631,0.0006267362392262213
381632,0.295308699485849
381633,0.31506948965136405
381634,0.0008877079571617
381635,0.3202964214966907
381636,0.24979455252711946
381637,0.0007060776322537904
381638,0.0005624587978054686
381639,0.12355529529821734
381640,0.19247869293702627
381641,0.3524064574334226
381642,0.0006397781447668715
381643,0.000924273704588342
381644,0.0009043326494660632
381645,0.0905674008777155
381646,0.24352780376824845
381647,0.2928115072921855
381648,0.30878342609657977
381649,0.018986479490571733
381650,0.039545755494752026
381651,0.0007562803703300742
381652,0.0008833014552832932
381653,0.0865629093554623
381654,0.3613387533872886
381655,0.0005073862518588082
381656,0.3021287078903257
381657,0.22406432144569302
381658,0.0006812248155661466
381659,0.0005754752054835328
381660,0.0005237603127590637
381661,0.002873062736025336
381662,0.0006499302009897772
381663,0.017575261467790874
381664,0.16466554625257554
381665,0.3496046644453798
381666,0.031953495083087424
381667,0.0720886329376293
381668,0.4216764363327208
381669,0.00021332029503979243
381670,0.3449455711388285
381671,0.10073563135550466
381672,0.36608777286531774
381673,0.41835046006740817
381674,0.02312047073632748
381675,0.013052368621300893
381676,0.3776950121937215
381677,0.13130351216789493
381678,0.0005079262559076525
381679,0.0007709077178513567
381680,0.0002631410151987492
381681,0.38684869338380623
381682,0.22420739200896686
381683,0.4156352051723773
381684,0.0007455137856428058
381685,0.2767065887620556
381686,0.000514032929350877
381687,0.16806248510596258
381688,0.0007209201012944434
381689,0.3812126830297219
381690,0.29214906442363736
381691,0.01912632569200322
381692,0.0006728195495284446
381693,0.35506810216425544
381694,0.0005312388632580237
381695,0.000423412929174661
381696,0.0006944904197018994
381697,0.26338738743762286
381698,0.0123832604531155
381699,0.16900290107176605
381700,0.00017165240074530874
381701,0.341543532043018
381702,0.28406737476579325
381703,0.00100970802679209
381704,0.0007740236328284072
381705,0.1577899950744889
381706,0.09495259180762884
381707,0.0005990040097933821
381708,0.0011516242807758617
381709,0.0008256406322165894
381710,0.30126326369232503
381711,0.0006275373255611333
381712,0.04313035171453918
381713,0.017756649782919957
381714,0.0005383055773761044
381715,0.2143741730353591
381716,0.15040360996643148
381717,0.0008398258417963401
381718,0.2949704843754432
381719,0.0005577960424804604
381720,0.0016457213027591582
381721,0.000995738006702075
381722,0.2973157897708284
381723,0.16396348218854728
381724,0.3038600607026883
381725,0.0272387131549493
381726,0.26480664993042746
381727,0.14258016550527647
381728,0.31071678003313985
381729,0.0005729590631383197
381730,0.31380309741574447
381731,0.0012639195096455485
381732,0.0008427783944940969
381733,0.37300883872684326
381734,0.1299539143300797
381735,0.0011253952539313954
381736,0.0008209147421389257
381737,0.16882970867382643
381738,0.15025476366981272
381739,0.0007655855441699796
381740,0.38435381796793416
381741,0.3772833171731256
381742,0.000849113711524401
381743,0.03956018733031209
381744,0.005788698703086815
381745,0.0005132688579361572
381746,0.00057621561165687
381747,0.00036785925664807264
381748,0.000498533847926857
381749,0.08120074531563373
381750,0.06260857563980829
381751,0.005860490204635964
381752,0.16968473719023022
381753,0.0006355276684248396
381754,0.23059336360552848
381755,0.35377648483515245
381756,0.0005191536325576192
381757,0.0010013029313663214
381758,0.0011855859206938075
381759,0.21878629898397545
381760,0.0007224062677206853
381761,0.12497857367954582
381762,0.0019921081515435163
381763,0.000483958767062517
381764,0.050726722636823506
381765,0.32560992642572484
381766,0.03238089582515537
381767,0.34010778464680425
381768,0.2906893517043765
381769,0.00020106152200085562
381770,0.2892381788439714
381771,0.2580575248702325
381772,0.3915996851614978
381773,0.00041743417973883607
381774,0.0007444749409888093
381775,0.000687780532141235
381776,0.0007740236328284072
381777,0.20747221865278007
381778,0.21811381039700448
381779,0.0006541161255188867
381780,0.0001492189509946634
381781,0.06773623811791887
381782,0.0006253072946385304
381783,0.0005376601880386158
381784,0.0006584550122930028
381785,0.000687780532141235
381786,0.31149521500106836
381787,0.2701355026653854
381788,0.24644367967028613
381789,0.11217759507212373
381790,0.29728376183116884
381791,0.40014624350529043
381792,0.06338852832162659
381793,0.0011113407739056333
381794,0.25698859397688967
381795,0.17222710466333163
381796,0.08731134505954269
381797,0.3526833081507036
381798,0.15654388645834172
381799,0.00035740105289487834
381800,0.0015060291324151388
381801,0.3612238379524973
381802,0.0005773925475956915
381803,0.0013601078762729148
381804,0.2925708003645578
381805,0.000446319507803277
381806,0.0005879314051844647
381807,0.0017140553286412725
381808,0.0005112728557186012
381809,0.3643349902507598
381810,0.0013386021110907763
381811,0.3418861493155774
381812,0.13053932263449167
381813,0.11936019782550479
381814,0.387858160903783
381815,0.0006129517839376338
381816,0.246351017871551
381817,0.0006581172040393217
381818,0.001232023570559163
381819,0.0006819985433986366
381820,0.0006034069186493115
381821,0.005390065697283796
381822,0.0013365905031978772
381823,0.03678567621288981
381824,0.0006783750347406397
381825,0.036425113699087866
381826,0.0018485862340901558
381827,0.000511063439065945
381828,0.02266659637305914
381829,0.2368218825333306
381830,0.21140780514439153
381831,0.000588840682027405
381832,0.0001679636127598532
381833,0.0008578547466312035
381834,0.34283983268888396
381835,0.0018897134345041192
381836,0.21611140490015102
381837,0.34326111486803956
381838,0.0001195653551202256
381839,0.001293630042447203
381840,0.0006161962085668119
381841,0.0005858474597702172
381842,0.0005994786765906137
381843,0.00038072849843878985
381844,0.2553139925592309
381845,0.29949790176256863
381846,0.0005543457318226458
381847,0.000564895295592226
381848,0.0009311019868303885
381849,0.012615540199126508
381850,0.0009928755035468037
381851,0.000632214388597838
381852,0.19096585499387955
381853,0.017163599124413287
381854,0.0005859904848609429
381855,0.40405553750559203
381856,0.0006593686701709128
381857,0.0005908015977333814
381858,0.0006664539467233836
381859,0.10346440602645675
381860,0.0007703359342260774
381861,0.17944204313163017
381862,0.3308863539586135
381863,0.09172078432380447
381864,0.00038224575234694405
381865,0.0015511259165860898
381866,0.30368689746950434
381867,0.001631792858409134
381868,0.0009618306430771269
381869,0.00039368769508543657
381870,0.01817247184742862
381871,0.0010681734582656081
381872,0.0010388232939103348
381873,0.0007253007937692324
381874,0.1903772280032763
381875,0.09407260124213264
381876,0.000764246662755583
381877,0.17643009714253016
381878,0.1187656445153037
381879,0.0025390462272414423
381880,0.0012319085702492938
381881,0.001551489654452743
381882,0.0006345591761060647
381883,0.12895165176549372
381884,0.0615883325695693
381885,0.3157448644949524
381886,0.34842851486373805
381887,0.0009902179949149786
381888,0.0011065446055990955
381889,0.0005217373964064486
381890,0.0007407067849717633
381891,0.013243381623952407
381892,0.0007375095833179269
381893,0.0003059839998678935
381894,0.0005257792086262485
381895,0.004405656095367824
381896,0.21224295207258517
381897,0.004308547127359822
381898,0.18715904045946374
381899,0.07996761343532652
381900,0.2992300970479308
381901,0.015358359153751758
381902,0.1306317653339179
381903,0.0006589945422576223
381904,0.07949146213749937
381905,0.24055595020231296
381906,0.07835377308902
381907,0.2019294393084598
381908,0.3941014774165911
381909,0.191126446875683
381910,0.24843743942519395
381911,0.0006911871178329813
381912,0.3531455276653528
381913,0.0006810163526349603
381914,0.11590369013632768
381915,0.3282219584590261
381916,0.012028542701647785
381917,0.0007029273114681503
381918,0.0004512195223381716
381919,0.3203889499468399
381920,0.0718923926261811
381921,0.20816679790852324
381922,0.0006542516270489172
381923,0.058164753362543044
381924,0.15427733740066857
381925,0.0006550218109461816
381926,0.04381241662295438
381927,0.16170906365692791
381928,0.0714534819079102
381929,0.00018855990910262292
381930,0.0015428693799927323
381931,0.000666849770946047
381932,0.24042529714154606
381933,0.0013006255703428536
381934,0.0858270908537504
381935,0.4198203556157878
381936,0.36292882576167795
381937,0.000696154411120063
381938,0.08792764694112835
381939,0.0007306429007690339
381940,0.08252995320614696
381941,0.0006719606967807675
381942,0.0007661651429325635
381943,0.282423387418638
381944,0.0036965848325768483
381945,0.0003752431833277642
381946,0.0008715999665499925
381947,0.0009706478565583885
381948,0.00022931969074293078
381949,0.0012667746240655198
381950,0.3447409333405048
381951,0.05373815031926002
381952,0.000723461096191785
381953,0.2100871939261564
381954,0.010577683077476599
381955,0.3611588151622872
381956,0.0006311877141682089
381957,0.25287599683041984
381958,0.19527375929808582
381959,0.3414851211618125
381960,0.09399887046656324
381961,0.0008290785812184634
381962,0.11470719078573746
381963,0.0006261350241284445
381964,0.0007837186547482925
381965,0.0011472302823576734
381966,0.000567492238894365
381967,0.24493914106215567
381968,0.30516493349379353
381969,0.0007528281723126811
381970,0.0004820771627814532
381971,0.0003013923350240527
381972,0.26609644115554876
381973,0.0011730174138608696
381974,0.0008532072599063668
381975,0.0006830571524979811
381976,0.0005393143179356276
381977,0.36499662564476787
381978,0.0007194870005345588
381979,0.0008072907083940841
381980,0.3515066516209841
381981,0.18193396616218316
381982,0.0007258398071096042
381983,0.0009404635627099967
381984,0.3291134882835276
381985,0.0006193091201297925
381986,0.0027388847823516514
381987,0.13015659431299162
381988,0.0005314743472961335
381989,0.16094355561453125
381990,0.0007647379115001633
381991,0.001346485614446851
381992,0.002152893981629883
381993,0.2921424256372392
381994,0.0006225234067661371
381995,0.00040139510218902696
381996,0.004552477687639856
381997,0.0011868861360501326
381998,0.0007237368192417534
381999,0.3160165998991354
382000,0.30092739163286253
382001,0.019301649666817293
382002,0.19378813401776543
382003,0.36510776156159175
382004,0.000799176122016691
382005,0.4892814479776207
382006,0.07329786056504999
382007,0.0013565814590854365
382008,0.00856544258917561
382009,0.0007300825997279937
382010,0.32097522169748044
382011,0.001507853716071805
382012,0.002095481743760519
382013,0.35779762371422286
382014,0.02017421935515957
382015,0.23680279473818747
382016,0.05996836799851588
382017,0.42954589309364444
382018,0.35385073218804564
382019,0.03831134512694481
382020,0.0865828465998636
382021,0.37172232154143386
382022,0.11608187906789923
382023,0.08431427032815188
382024,0.3217561626877606
382025,0.0009870408749893483
382026,0.0009062386966080655
382027,0.0005892515074595149
382028,0.0008970603468750083
382029,0.24070940435369426
382030,0.27180639074889795
382031,0.08898725693559228
382032,0.29265101345578565
382033,0.39746003755949855
382034,0.16982913928192056
382035,0.3665026507533393
382036,0.0006781950325742503
382037,0.0006865558969280313
382038,0.0001698882721575486
382039,0.00033064787630701447
382040,0.25664403028019844
382041,0.3144358331985727
382042,0.29730047481992244
382043,0.002267169214076738
382044,0.0015498177178604757
382045,0.002096685861889632
382046,0.13739778231307417
382047,0.022480935231012886
382048,0.0003208464115188887
382049,0.0004987594234873294
382050,0.005302642495191065
382051,0.0005524116342597502
382052,0.001989038119771804
382053,0.000412986158798087
382054,0.0007093649910762707
382055,0.005082731831142618
382056,0.0006471527180576744
382057,0.19648852999490915
382058,0.2996262933737152
382059,0.13284970964501466
382060,0.0001698268125831593
382061,0.16592039262532826
382062,0.000796495318315581
382063,0.2344481370141185
382064,0.07872826718704853
382065,0.01384735468579641
382066,0.001188862326913272
382067,0.10682581346619208
382068,0.29683451246634396
382069,0.05091741656344197
382070,0.1570788618860291
382071,0.0010143721606355048
382072,0.0025880438788493574
382073,0.0006441607513686821
382074,0.0013725707175894805
382075,0.19447860383873095
382076,0.0004285964696748757
382077,0.31825318331086
382078,0.17451974646946672
382079,0.00040757887831346077
382080,0.3599866228421904
382081,0.24309949184831306
382082,0.000626544277355502
382083,0.32147729172557316
382084,0.26000227570579365
382085,0.44844763196756154
382086,0.4102841116024618
382087,0.001043562105213112
382088,0.2202927805825958
382089,0.20324732626337602
382090,0.10808965776368658
382091,0.0007459033136039015
382092,0.0006097753342314448
382093,0.37085590253987677
382094,0.10664241577813786
382095,0.0006533033726352588
382096,0.29838929625420685
382097,0.3782080076420947
382098,0.2182957883238419
382099,0.31178124028073606
382100,0.3058408054294084
382101,0.20717636691161556
382102,0.13466547784812316
382103,0.04397023008134438
382104,0.0009387212178527007
382105,0.23981422841977132
382106,0.26248635192550446
382107,0.0006972197620084419
382108,0.0005702462813804852
382109,0.2214414018936605
382110,0.00048309176253705195
382111,0.0006191202275767042
382112,0.25567873187251355
382113,0.0004912111378258339
382114,0.0005885565142598264
382115,0.0004836794438404058
382116,0.3826129309970156
382117,0.000686541551252378
382118,0.02042209195995472
382119,0.0005677387977838429
382120,0.45668317965562005
382121,0.27001612658887975
382122,0.3601452163217169
382123,0.0014408687611255876
382124,0.0002644278101885979
382125,6.362809105521756e-05
382126,0.002491824119825904
382127,0.0006026613297448336
382128,0.3123259488248336
382129,0.1948766240915047
382130,0.38590421926938123
382131,0.3322608410476364
382132,0.40808988799411355
382133,0.0006314061878281191
382134,0.0005316921265483915
382135,0.0005788735087657211
382136,0.2973157897708284
382137,0.00015109831212994893
382138,0.0009813995799764135
382139,0.0003123902994375798
382140,0.0008703326576422756
382141,0.0005208376638068388
382142,0.0006119346510643371
382143,0.0006756751260000108
382144,0.0008084937437540527
382145,0.01583864947851625
382146,0.2444686629391865
382147,0.0005736917096054603
382148,0.000671096156409579
382149,0.214843769394519
382150,0.04857504630846046
382151,0.35238490278542806
382152,0.05579729831641362
382153,0.1527790699896633
382154,0.0010417710162784852
382155,0.0004094529010209784
382156,0.01237309469883385
382157,0.00019936159364268677
382158,0.0007143567188056684
382159,0.2373781573116684
382160,0.43337468938982765
382161,0.0006159029874870264
382162,0.16518081316463512
382163,0.238111636789618
382164,0.0023681233171648336
382165,0.11876443066934947
382166,0.2118473043346568
382167,0.029913834599622047
382168,0.020143355819497763
382169,0.3747301230113983
382170,0.0006103597048872321
382171,0.0014214193373568084
382172,0.0004690355815659756
382173,0.16497142002115708
382174,0.001144179866486794
382175,0.017659784206491096
382176,0.0005212844696691923
382177,0.00040674794349914584
382178,0.15997132552765292
382179,0.278514139275964
382180,0.00018952213181123455
382181,0.0009124441230192064
382182,0.015464000103880745
382183,0.0007418672342711282
382184,0.19980643215682667
382185,0.019567024552405114
382186,0.1449015140640093
382187,0.0008711930082667361
382188,0.14663209252461118
382189,0.0004086181471811018
382190,0.41351425543332465
382191,0.016133290462560478
382192,0.019227308485025626
382193,0.005298893970322375
382194,0.014865858756272745
382195,0.0006419777679602892
382196,0.0008814155948737771
382197,0.0007573195847612146
382198,0.01318760046742153
382199,0.03962021048790622
382200,0.0008017803276726213
382201,0.0006174460602513427
382202,0.3129340375480985
382203,0.19918463290929111
382204,0.00041633242454367945
382205,0.03997377479493296
382206,0.0008050028525592906
382207,0.00017456039820966238
382208,0.1940584998419721
382209,0.0008459803552213733
382210,0.08412391059418786
382211,0.0006050192310031663
382212,0.001584043323727766
382213,0.0008440139846750814
382214,0.0007301545107174171
382215,0.3247503122404162
382216,0.2975365607329302
382217,0.0004160804044580903
382218,0.0008100008244275395
382219,0.0023169426244299997
382220,0.021286046123127247
382221,0.39043663695842556
382222,0.000692168292821418
382223,0.001182651870597874
382224,0.0008193325495059849
382225,0.17099743783677485
382226,0.348782082090553
382227,0.32782664283086543
382228,0.1705787345530212
382229,0.0009092903986878318
382230,0.07115889442996591
382231,0.000895523644848432
382232,0.48409329923874195
382233,0.37312256924878284
382234,0.000719785562208063
382235,0.33534648305483516
382236,0.06942280666379319
382237,0.26134274595144313
382238,0.000642903712938549
382239,0.0002873896081672693
382240,0.09359735972249264
382241,0.4273572985875744
